feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,label
0.27637173361240275,0.27351503751157497,0.16019197402207233,0.13869614548104958,0.5349960884149932,0.3831165044540948,0.46235510498010196,0.4044597180688765,0.686715275469242,0.42175650687371663,0.6904637534829916,0.6731560413576799,0.457769422108521,0.2973062145551102,0.07643385203768059,0.09063025527775538,0.06975526298150614,0.7764570715068818,0.5031259867023863,0.1537501383411459,0.39916344989538294,0.35774036235546003,0.5561263288705641,0.6023246399695507,0.3973499541771253,0.7918583414265289,0.7816875538309426,0.6111637231312194,0.5382752861541439,0.16694061075265992,0.026924422929858,0.022652211119754524,0.5019200698567683,0.37478474921608557,0.4322522958143584,0.4328548570538119,0.03979232223671613,0.26119858393576495,0.6777032179560651,0.8779161882835202,0.09716328697535921,0.9003242298590685,0.7716746319322533,0.6504323056041629,0.11915936225630275,0.07645246222981822,0.026566772523248613,0.10268711203672454,0.13544115084648803,0.2951990031788244,0.5516834152640848,0.31281774126905315,0.14440582622606174,0.16137325627494187,0.09242950448405579,0.4493525109283857,0.27859660454383134,0.48872236783429523,0.34643253854311595,0.32520061468616546,0.018871888104633,0.05128432925061041,0.391874127550838,0.36434936934828044,0.14242924221425446,0.4097002414354731,0.20488653661179052,0.24111401103797997,0.2755155264725017,0.3611148575509676,0.049509176821346874,0.40478432717510615,0.1901898632119824,0.1259469876599126,0.1569980302037847,0.6242100361824802,0.04620027583595234,0.012758328304223418,0.4228475871982483,0.6107002941966708,0.43866885080176976,0.48236799699881255,0.12840864137488325,0.11716241703506244,0.27046754490030567,0.4316267389867424,0.5784190421983096,0.13576912618250478,0.12094778629797066,0.1541208875544355,0.11248304678382251,0.4608133743019404,0.05088843067611326,0.05453841851694842,0.23441014513323144,0.33264606320972395,0.46170187088030873,0.14247499097874256,0.1445086056260381,0.23106976769039875,0.11988600455862881,0.33536960405541116,0.8861183777551598,0.5682774317802831,0.09423263769951067,0.14693648083943267,0.2692197622013685,0.9077453414910122,0.6223590452037312,0.7837885350428995,0.7559044651786846,0.7533063670610056,0.17853418922814326,0.13488123879845554,0.09110613733578149,0.055824167506350546,0.18902579898327296,0.29731938497743043,0.13322928760071967,0.20125242894870188,0.4177025279682341,0.18247846631115675,0.31030755555282546,1.109812061270001,0.3442302123730296,0.3352491993243233,0.08115366229934368,0.2654351388676639,1.0
0.2874107264396011,0.4392105880782763,0.8422972700458504,0.0209745621823155,0.6427686770122517,0.4373358618331393,0.7032058959751106,0.45604870905496964,0.40765816788848713,0.6761750414028131,0.18800283800669143,0.16261889258438342,0.23484403685982141,0.32334331391422505,0.22005654615562786,0.042816851424213806,0.062161509811996474,0.23727353748393246,0.41880290563881806,0.15695684821066366,0.11764590550295005,0.22099216717335948,0.38374739007166664,0.5444702170328357,0.0320263184066278,0.09237758674745278,0.0438598734194406,0.06824230576658799,0.08620200734468424,0.024415644430971557,0.010089038877191436,0.014635761880752697,0.32602895426385436,0.5300125430680747,0.63155335622333,0.6190369466571636,0.11820873348242898,0.4977617767330114,0.6840441128513035,0.7096012070555178,0.00893394500008109,0.06231028801370361,0.11328620562200249,0.17819287834015016,0.005643749609438053,0.00026787145638908715,0.10165190663415018,0.29045947275473805,0.11906426555285018,0.3228878338191882,0.2686182181728711,0.5413836983920878,0.0651102201208976,0.7433432560154364,0.7900591123666357,0.42610015188698136,0.0005268305193155721,0.0646236970882392,0.7801903347879001,0.61410564612803,0.002103153243482812,0.00301284500243775,0.2092767076638694,0.40541594014662,0.0292987797551644,0.19894059333585873,0.023835782440783576,0.4336257024967472,0.008476779156636435,0.13159139336086836,0.1262627435739123,0.6346065863077557,6.3677657230504185e-06,0.010660069773675781,0.3634396625991795,0.49069328849423355,0.0037489528096279483,0.00022518315521250239,0.021877771602373097,0.7698874017375739,0.10763473435293336,0.47133241506380685,0.20503048105098431,0.2566989651612501,0.008665978046567779,0.13286720468728686,0.21931004995143477,0.09498276758027618,-8.245255543796146e-06,0.0012620860304534565,0.00817110053988417,0.15768093709518338,0.0020015298913528146,-0.0007228000123295545,-0.006845853243194165,0.07287115211149242,0.3382689882885719,0.40118237088348263,0.6774885322411259,0.39988751143361123,0.02013417164344014,0.09249143671276776,0.6978365701721599,0.4835907610892777,0.06594430841372638,0.04852595752610485,0.013282275067438494,0.36934818195748575,0.004032717544681347,0.2070398613918753,0.7036425026420225,0.8050671173996322,0.3029701790187326,0.10531669020248376,0.19844726187731718,0.018008621751407813,0.5541999744590379,0.24727139725079966,0.3106426044900255,0.832734084816816,0.9425974985820667,0.9440839423743652,0.2996069510265001,0.4947422921132651,0.49877208246254656,0.941697494715309,0.926460120479475,0.18175349131367335,1.0
0.20833852792632124,0.6104799231657493,0.36051712442650014,0.16544858130739742,0.4066290082017693,0.6377526969246107,0.5007993287401228,0.1221663662417016,0.5622936211623561,0.734991229758519,0.40304606307223073,0.3168584224865487,0.5511433746248346,0.26284885714804607,0.21005497104704607,0.10379325288298612,0.05464229140486582,0.5072359947443311,0.3320860828375842,0.21054398523865314,0.47241960024232954,0.4589496503984029,0.9394616942004296,0.31263335054856817,0.27427161329391714,0.24168523539509845,0.18833550559726858,0.16552800428777623,0.20271002890654785,0.21960259120165868,0.2487000610505478,0.1987123292690967,0.32010522819232246,0.18832841173409104,0.39781574970333566,0.18403984751944136,0.37836858839043935,0.45511217943633714,0.9591134063715664,0.8954636355193193,0.04642656190338824,0.10236148882865767,0.16806636351946141,0.07338682885132286,0.01571180237040124,0.4346236254986556,0.21905732234699746,0.25366276152320627,0.3730332263378203,0.4263233962529027,0.3573212955698507,0.5459725253174285,0.33460713358210403,1.0085630566799715,0.672670827186417,1.005471573607629,0.0763824205915678,0.39338371529865224,0.7016009044696202,0.11454599722745948,0.3581493149012283,0.27387262068863055,0.2574452793223046,0.2302785450735078,0.40335878484308274,0.4223683032842949,0.07770491936016367,0.27782017824229094,0.17139600910513997,0.4112068832990287,0.08774929745748036,0.4138601649413505,0.12314142390736707,0.09776136358799993,0.17629037101817438,0.7579756045882814,0.3468597528477851,0.05529229340586537,0.13017220909977034,0.7181337611708303,0.42723167108122995,0.4687628862334164,0.023280388794116015,0.2042057622838305,0.060149529881224864,0.07375954744200844,0.027486033210743974,0.13727052991876934,0.07993241577573149,0.039193285900781576,0.040298014286056436,0.31494565414556447,0.18742679175311797,0.10742543115406657,0.1601652434418097,0.06238508174255952,0.2369238187476265,0.43358984850540805,0.4371671170797777,0.24821932304504518,0.09935304165250976,0.24704393337299935,0.7829713335450676,0.5787237797667151,0.21965784025315335,0.12182752928858658,0.2466027683091906,0.5902297752601547,0.5936563915544324,0.7709547661957665,0.7854693524766518,0.5293302703018177,0.1244202492404302,0.43075275262390245,0.6622212874307335,0.2806960145537565,0.0868936846739182,0.29023161658965296,0.9859951658694492,0.4805814897353513,0.13795150095230702,0.19046867948026483,0.8118110557378694,0.5579383413135551,0.38592040669135425,0.4391545339609403,0.10340292403740824,0.08690677743630675,1.0
0.3791814023449622,0.2292071504597349,0.13953023355179653,0.03583298666522599,0.36272088489089527,0.1810808489804535,0.1418196012840178,0.013704367444030356,0.7902586483167808,0.08055788527183087,0.04980972739488246,0.01973801381271588,0.8130474194083049,0.09719180838072411,0.09001318450054079,0.11430716148525608,0.08711518170584609,0.8165594977505058,0.5175941393609729,0.031064192612303095,0.2607902372814649,0.21968836848807347,0.057681121745758235,0.003960554976459757,0.3780783520359972,0.05939821644668997,0.04989359765430973,0.03699918954017575,0.1645266495588014,0.11357911924534773,0.26272578826237236,0.14217746982099336,0.46252788935835865,0.4767904991702128,0.5367967388402697,0.55706661262781,0.07487839911450107,0.25077723294572507,0.43800194652074576,0.1995992307831203,0.07630066135622916,0.18743518219256997,0.3895618133662232,0.41498847733024125,0.003345752081529179,0.2909374558076514,0.47818397421666275,0.7706996649817159,0.14519633717186758,0.20932097287159232,0.36962191465752614,0.3335184692852089,0.19143500161955296,0.28385552482001214,0.45583945465256603,0.9914430389145047,0.6865594984978143,0.14550780547560402,0.3004203350960562,0.3929984594903828,0.24357060536505326,0.2436325798791226,0.34381265858876403,0.5698881636119595,0.31701740433619996,0.33552880583986444,0.3908829879632525,0.22433308877240515,0.31885367153482513,0.5180844349719137,0.11919098240031639,0.21948962919846515,0.8261285690935707,0.24935662825840954,0.2344186092721519,0.0746456055103123,0.8261287991173121,0.20807355826644042,0.09426630874504675,0.18854067724043988,0.2526992858627304,0.46801650926962574,0.13127236321448704,0.5733208216248266,0.11008286910632012,0.16995551593836747,0.029936479672338787,0.05463770915336061,0.29669271434566424,0.14040072366887732,0.10673209576786383,0.32642423986145375,0.5146978050224275,0.14246989496710813,0.0925691706214158,0.12135591054005879,0.14317085749760447,0.4649712658869617,0.3935940643371162,0.6835348404337813,0.05353972530933261,0.30725605156256447,0.9456703271533269,0.6689043683998521,0.08932928274463542,0.11479522768428109,0.3646983063314275,0.7346164101909406,0.7334606006809965,0.5300289039425436,0.6169205390214103,0.5411962966999744,0.0547813587771943,0.16141526004407736,0.5484056123515607,0.5318478734581391,0.013209191695902484,0.45274640999442645,0.6194607184999961,0.2614317592952436,0.08879475632276367,0.11949393169226492,0.24626096313917087,0.238652333570289,0.2907950128453882,0.47810397755595757,0.055474836433296426,0.055628277543822574,1.0
0.3080266452321021,0.32386535842558434,0.2558876739389662,0.03942624609055279,0.25519730778358196,0.47551028710322885,0.8219943865604766,0.12502804643283436,0.7301285335898933,0.48839584718673296,0.3151529548458301,0.09485736858300593,0.7594505486470029,0.45111183902964697,0.44951487139395757,0.020086529208813073,0.0404307616247912,0.6794392173714069,0.8219044032501623,0.11040440432075066,0.06659130162020968,0.44637645691166394,0.3242085383043143,0.18524176942357629,0.3484445982033833,0.47345381037116196,0.14854326634285173,0.11764772564330424,1.0999277097046718,0.09018392715212009,0.12507621396825053,0.09663681280709495,0.36393124705097746,0.29407054847245245,0.38848086806282667,0.4066136085840738,0.10985992655990164,0.42878669190747776,0.6893350742436611,0.6619384160583739,0.04922963712340075,0.35780752359755424,0.345769346819704,0.5063459064286406,0.09290532214917196,0.0450853210779593,0.3871451995998225,0.5433072004717637,0.24478995019678398,0.2901427313942678,0.45723294959723026,0.2925340273310092,0.38023221645904587,0.73996226043141,0.6442346689699328,0.7031434394779827,0.06646662632569064,0.25887497721476443,0.6265984823006743,0.5021450245140978,0.17703697560763215,0.3311237421851623,0.7088810020011225,0.6053590921864397,0.29995866212811595,0.18919863889839195,0.10135628921441614,0.25221363638158983,0.2055957540647881,0.2632330491336522,0.09624394211300324,0.3018350401633437,0.04355584426756979,0.0301037377127869,0.41344275907553085,0.32624705565717116,0.1521831429217336,0.11864944546258326,0.6238676675154845,0.3680497349027343,0.6176585643019488,0.619313225200069,0.13009719202462106,0.32123134889314864,0.23727655818296955,0.11898907767698609,0.11158986197858864,0.1295623268316655,0.026796099365649344,0.0019351855654241167,0.0963774644679623,0.3983779158803565,0.08192476323313642,0.14521675952491453,0.32447763657218404,0.20059332666423396,0.16618244443929153,0.37214472068665827,0.5350214315844403,0.6683924218783421,0.05688366085151124,0.3839796104553129,0.9104847052812115,0.35031483239095595,0.06744606327715691,0.022278146837528087,0.16958234188428112,0.7448923473429123,0.32411055527518723,0.5512855408128177,0.8008159651697828,0.7001770094159532,0.05486897799847518,0.22976566907166937,0.3634778259155592,0.4363524556827129,0.37149249089876424,0.30264879628788033,0.6205429109360964,0.38925983696285454,0.8969610009221763,0.27425395596049423,0.45254095430486146,0.6160080943770135,0.24703621784170682,0.5502478381383147,0.15285252994282805,0.09919114572921116,1.0
0.2551427335012384,0.3583105102487315,0.08953974358392806,0.06441482154558631,0.4875541916543805,0.3146649026470179,0.5407357806848981,0.12632101794619954,0.6124077019776153,0.3203181266423828,0.24314560000011054,0.11048340534431773,0.6608393738739314,0.33031229876806345,0.25968600900548494,0.007573133510018047,0.16968054802585797,0.8385146211004233,0.26518049877853006,0.29112688421840544,0.31091941906335036,0.3375850348992696,0.3433861965006723,0.2588402423637517,0.29994035547385445,0.25078191945615524,0.15042893064186763,0.14088985020494307,0.4290690518068312,0.042779221256824866,0.06301923815908489,0.009986671991704115,0.4086132815824821,0.4697665241451984,0.7789009068237382,0.5375703886918529,0.2962044329475849,0.4934208637527566,0.5787241677444972,0.5764364388740404,0.03258818814534288,0.25620678891348014,0.4630101184332719,0.38832537174008486,0.10525194866596661,0.02801237825725619,0.204161542097479,0.418904431068949,0.24933656371849836,0.22626323370872228,0.6295957910970493,0.4968000976708694,0.25292052867603965,0.9958095767138819,0.5326388275517508,0.617457912762072,0.19190066178739495,0.4392648907658349,0.7924781869523991,0.6192034313277295,0.8478031695045788,0.1054948045136212,0.7988016435993046,0.755202569572461,0.18156668933074113,0.14376509896580814,0.08585161253156615,0.30591539589492595,0.14041621660503661,0.3734332761703517,0.03569948499577532,0.3575267583879904,0.039343936204560115,0.04180242064454045,0.2658397170111173,0.3361009356555119,0.28384262106310043,0.05502453338693075,0.13223335212620083,0.4178519115773063,0.3928945521672279,0.34743152623792734,0.03196742836527398,0.13451594869047248,0.06281743843762705,0.1714694322847864,0.09699714723978273,0.2256258192022724,0.04819851657384792,0.005669233159774262,0.022076241226175047,0.34865799168421574,0.21253909294058485,0.08544787845528469,0.04954128457683936,0.08995249684910572,0.3639258354248563,0.7126051988663168,0.4391111349242051,0.25202145444536767,0.05490388716254089,0.8948348731213795,0.8888337471221,0.6906825341328682,0.181169032818958,0.012274838456197977,0.11618521454114393,0.5568570206825149,0.7262157761252807,0.7239469365917817,0.7609093766151243,0.6196706237073732,0.065202000023313,0.2395766093761529,0.07322904747950958,0.0281216432670036,0.04963158635761651,0.3695322952726617,0.6311982006204786,0.4243413141996866,0.17362538128769556,0.20038317504098319,0.3620367363665964,0.5582860148848462,0.16219514962909504,0.39100525862984176,0.10006554938999031,0.04678936152191489,1.0
0.542828649816081,0.028336187470436806,0.6977983909986498,0.21433058566259142,0.5365048589094822,0.16248551112898657,0.10910856354520315,0.1266156751321909,0.7121012805005373,0.17497442333770744,0.06815177071488679,0.029046007030559148,0.5217578960143201,0.22354191158234718,0.05984215213689409,0.10456031717668603,0.1396974553786452,0.1490970035932383,0.21792379021888048,0.16338766301495525,0.22766417364834968,0.5840015427679144,0.1887078522008698,0.02950206602171777,0.12291464616556765,0.5222214474121369,0.15806549370020717,0.16398560777377957,0.10822590092064815,0.22644058030828745,0.16585913748080866,0.16871651732561474,0.8261995897710812,0.8678303289280862,0.8299924802155709,0.7998488236609037,0.21266894630659314,0.27812970223711836,0.20054746582916166,0.11297257429419005,0.09885955467692387,0.9806985286435095,0.7402041823245915,0.8907304502009677,0.1280312845334596,0.652807016809987,0.5395836112399087,0.4558483357057927,0.08349746538374943,0.1608088363051698,0.1074829010230291,-0.08413146064537122,0.05907631514091905,0.035373414948988526,0.4883608941475042,0.45414513368504494,0.16851428928456685,0.49758192486504194,0.45632956788082946,0.4299800509495394,0.03862894402901361,0.5737105999661911,1.1287905814613668,0.21755517147123832,0.05047404896155389,0.09828801782923413,0.15734105355008898,0.45060496305099,0.10506733213518556,0.16784706837373445,0.5733610892199426,0.5671773305423191,0.24369085274006672,0.28042381507678804,0.11217411871358854,0.12280559404608438,0.03254158396511402,0.052614328840743886,0.47722104941122867,0.32912186821719625,0.30675143191259446,0.5455323345360993,0.46544090495467844,0.654960948351774,0.580238576796409,0.6121072432364105,0.18609263227834238,0.15328700366795375,0.3588302007389076,0.2764276983958514,0.1509466250041408,0.2939916482154401,0.04382462035922806,0.09302262475805903,0.23864865143025005,0.33133155009869425,0.5322202317974795,0.7058131707625102,0.40466888461442585,0.8349629605530308,0.2337466817143513,0.5663141841290642,0.2624398132814183,0.11752469731454665,0.13061751519596623,0.8135779678531831,0.9538893925808479,0.9693572447461485,0.7343804450748906,0.8689607626777698,0.6080666726671005,0.5543545356478365,0.15367500702356732,0.031223307570686847,0.31879432763756493,0.6911988654182829,0.07202140495912553,0.21532910146063886,0.10523311497904125,0.406183760631337,0.08358730296658391,0.2953659649907636,0.3216619112749876,0.11859803849503707,0.23150204604809654,0.057329613933078456,0.048584121411256134,0.17038431153414363,1.0
0.6651136878040069,0.37089695416609386,0.773964828727163,0.29558087271293276,0.550173049083953,0.4676376917515966,0.486825726716523,0.15052899183619506,0.7182311873737026,0.37423725147058085,0.18096952989332898,0.17501091094058638,0.738991879805647,0.15652110524833127,0.17102427243816856,0.00420520526748321,0.12905832974455805,0.19432135415584992,0.7655919097929289,0.1979682961409949,0.10329046054880303,0.5125475689434774,0.1753193751527225,0.10349792734988059,0.2795024365579634,0.4112269847036021,0.13889547924661955,0.1545407270366903,0.6420896180152902,0.16968152395148797,0.12752495012842255,0.02746572561105866,0.7776837078855381,0.630304978551927,0.23778948765121477,0.40643695829553883,0.0769609596485028,0.37802089408959616,0.38496385474085326,0.41321293468406556,0.03928214404967231,0.15923886475023263,0.3546479534178888,0.40905198952771227,0.155588046136568,0.029815944600011128,0.2178227442583601,0.3898686516027329,0.08581813890801065,0.24717974264914852,0.24782901011520683,0.5601481559377052,0.19863571354426948,0.6463948320447935,0.7046973446868338,0.6648349140100478,0.15065755434685196,0.2637673014656153,0.9035484184025446,0.3924334132784638,0.5056420130482954,0.024788385452898628,0.37317702751829473,0.5345148391269533,0.1776948966727153,0.2611015738053426,0.2854459321855616,0.5684685501273543,0.4014282998983243,0.4486748230107288,0.14596591514836496,0.32121778184787086,0.17226806617167328,0.03640284614773062,0.25366656073419075,0.5392308679615824,0.6062039059441021,0.02002857354426665,0.1589106502326666,0.7109988569591079,0.47511888141747893,0.9311105679721068,0.25385718137811447,0.4432369957379154,0.4693838302604025,0.27885988623689284,0.05182408506421883,0.1419464999692823,0.29867196840111354,0.028719448641975377,0.08082542434602027,0.18935537512977346,0.33553875526947535,0.08110378231513046,0.17277153285824304,0.11169288787163684,0.1426122945242435,0.20738806601277995,0.07026019068544813,0.20294455515791707,0.009877668045261466,0.11718007810734186,0.8969408220530977,0.887757143641577,0.04308229384965301,0.05388713703150385,0.1383611697713355,0.2687961490103706,0.7163082111199737,0.8969541734408866,0.7758521658106665,0.5854861635345501,0.05320203171209617,0.06805585605753489,0.1307552122266879,0.5016015120613833,0.020507626272127863,0.28110006587439024,0.4811774415688494,0.24287117527720142,0.021194685295599775,0.06457438959453533,0.11008598192862071,0.24743882521327584,0.12341601573743163,0.15122366549328792,0.07015539250008476,0.03288028875173349,1.0
0.5635854464454007,0.3419617618438785,0.39918960781041396,0.029372009005406388,0.5580731663338313,0.13603524351969923,0.8605769243158982,0.2868238263894162,0.6597574955871353,0.4286527821688631,0.1955309547435433,0.051194448597617535,0.4784443697024483,0.19088829258971304,0.24909708372092276,0.13814150702992523,0.09591036266990166,0.06369692435948074,0.3627990315566661,0.58270762175838,0.1051716971384319,0.16973584640752584,0.6795306241733576,0.4749765582840733,0.07515238830309606,0.37290401419838726,0.14406850349087547,0.13696566775568175,0.11092624841097366,0.07331279380383855,0.1433618483169614,0.3077681434200524,0.6608851763690045,0.8093552959027828,0.8177591908227286,0.8666020173806771,0.05880081348319339,0.4920260624967799,0.9084531886622562,0.7179880162877377,0.008116457081376406,0.09645323076718111,0.22218739587532582,0.5990059264809604,0.01469349429281243,0.013396570553884895,0.09658231370088485,0.286972930491348,0.13258987788622528,0.09018384585921851,-0.006549938642075648,0.19612261714637125,0.11586110510063226,0.33534916754493327,0.3929459997857078,0.18912281030849012,0.023473462245661485,0.044471155701850576,0.41286445076798156,0.6448157642768914,0.022592480839578148,0.016950968909852027,0.06290917085051212,0.19708925836264957,0.0939507246859048,0.2857381148101899,0.009974137305042085,0.2733787951129822,0.11713163136417805,0.5047467183293577,0.2695490315474153,0.60320882811407,0.06398140067035003,0.05037980666207991,0.5325665074446193,0.35198603657781147,0.04162366444732559,0.005427436525917126,0.04249924403654172,0.7292157070299832,0.28090469711149857,0.3489313474766368,0.5924259674448965,0.8080623921963409,0.25413809226070627,0.3859241175571439,0.5325093036069923,0.44851132713808994,0.3200098002778145,0.0619595341482084,0.05602394736798543,0.2955934308944896,0.15705165877501015,0.051341880483781965,0.0494804629522969,0.2690804581904248,0.14694086319258323,0.5110527251553035,0.886253589955286,0.9073018334144035,0.13161733456076163,0.19978165517007695,0.7073628761833154,0.8483805678236744,0.29215996757958473,0.04703270794016417,0.01955838181965032,0.34884307442427714,0.7224746488081955,0.8549043316033669,0.7862356132805166,0.8079806425430409,0.06493980769871903,0.18169264873257426,0.23687061684046476,0.043703221658036695,0.05019910332792911,0.03576271141426023,0.3025336797226348,0.6822697906633824,0.11338365614350339,0.09210915337387125,0.052227872384307726,0.09667380853102096,0.14939092195592235,0.39520422764735724,0.21981606838061013,0.15429051178541953,1.0
0.5120169880292447,0.3026569805739062,0.5504099390563564,0.31025513759831713,0.23284574938188884,0.32159400919935044,0.4916086457888629,0.3267344790383194,0.4117789950215363,0.7256320784338568,0.2926407414985264,0.11707294437256507,0.11508659912108019,0.44757372130278944,1.2828730334391867,0.009019492728834294,0.0810606202527307,0.16646353863562272,0.453659897220008,0.3001262289337082,0.014488157813868842,0.3375431722341397,0.4817403824274032,0.25377458497490657,0.17140562802254078,0.7509728385006914,0.331411168420786,0.11302053126389026,0.5080169571096974,0.06704590288865903,0.2120585295558562,0.04774758302121393,0.6862314317873384,0.44997479460075035,0.46757861264236533,0.5306406621192062,0.026007061502953475,0.5983732573095019,0.9444422563564391,0.8785746064994824,0.009082599095966568,0.28803336129350005,0.4365906806709424,0.1610684121809193,0.20101066448520516,0.000506783521792038,0.1110633953946521,0.34883420622353456,0.29265602326527873,0.472727918452414,0.09688694741177117,-0.000981876115124125,0.10146028604697571,0.4442113858426723,0.23203034037089046,0.4606870777081704,0.01982690149212264,0.12974826654552596,0.24218607116395752,0.3743506006076808,0.2595535843749545,0.0023333154162873534,0.4683057499418567,1.0192251756455006,0.17951756631995966,0.5547535403949193,0.22086465023019988,0.3537882612840923,0.1838169562243627,1.0665154678874167,0.04887428010390223,0.3344160765428843,0.024798189486240702,0.08393031530598015,0.48488385253408234,0.6686000577327572,0.19211477845681044,0.0017845498898718547,0.3653767981999088,0.5399093165878028,0.5030755382332031,0.8047007235521185,0.6438266185631301,0.5707742203318014,0.28679120915958944,0.43052023181841614,0.14083252801001975,0.08509373335248571,0.13214078236895668,0.020051459713194213,0.06542968174601614,0.3784865220431741,0.15395323594876067,0.18726504484243456,0.06645403954846106,0.13396643114849627,0.4818266894507241,0.6771500199202626,0.4251316191633903,0.2566788129073059,1.0527886430961784,0.17533616455887596,0.7475568891048627,0.5141890123383044,0.28824624334599824,0.2812978653838849,0.1068331716253748,0.5080787277196418,0.20793701037501316,0.7450114623897912,0.6109463022084183,0.5286130448395594,0.14542795448754609,0.4036540131175322,0.458896670434188,0.5161219865074959,0.5717235396177395,0.5226727130210119,0.44817759505023114,0.5177452562868402,0.725847098427885,0.4514513314677978,0.3375714687741102,0.3863098394811842,0.5883991021187966,0.8406512252998982,0.6159520379278127,0.08904972769342008,1.0
0.30711219082063046,0.36172098491952814,0.23621880231574985,0.020202146977490263,0.44507203020219877,0.2048988972986546,1.0181948358190942,0.6278192389038019,0.5244115009803099,0.43627412960636136,0.2165058027784314,0.16204012437320695,0.7364840154176621,0.17024685262562933,0.11753550300570403,0.2144186577190126,0.2905618309699749,0.9654304916746237,0.37217482772419447,0.3134014919596692,0.21878817010943824,0.2416309246288539,0.32113877225070825,0.3504854355275107,0.5767330994509708,0.34800129802050195,0.10617208956977914,0.06925961696350069,0.3282979564800962,0.047384066363546244,0.1402114718363644,0.14487078182417998,0.3108536182852699,0.4159869897343628,0.77645700770577,0.836369338265338,0.2925586841288567,0.32257917446990203,0.47445716542130645,0.5527206698788498,0.21231656595064555,0.051036308689954235,0.15550456564551945,0.12319460406829882,0.19255086182174772,0.07229031685177306,0.16944234533426014,0.41079145672996925,0.8348959087800304,0.3321499432627578,0.06385933725216161,0.5174582209829214,0.35482676711607236,0.9722819284409484,0.9026937377987377,0.37120176202171906,0.49808965471936206,0.19199288809379667,0.7516566541937336,0.2109312522883696,0.6797266518064915,0.39095834636263055,0.38774807942630707,0.40615630479991327,0.34075367826495484,0.1758290222115073,0.044834572846752324,0.2986343138374756,0.09764796412700716,0.25540709467549666,0.12999116639108685,0.6374809287704362,0.1796275196008895,0.04696859536532985,0.3404795091813956,0.52335165805539,0.5292140542195687,0.10096990427259854,0.10085063801330908,0.6063795683324413,0.5096186644923604,0.26919059195086825,0.12886113013001937,0.2846497481408633,0.15138187327067743,0.1106150498250555,0.11537983880189379,0.30256929260235343,0.20554834955996323,0.04800576179533057,0.013606243814954743,0.18338206516913205,0.21476807856901914,0.14251620618370578,0.10145095962784635,0.03552374263329405,0.14181580530134366,0.8049913482451772,0.6538600403499705,0.4514037448165301,0.17178819512243987,0.39103798440780396,0.7581949282981519,0.4664427109703615,0.24088198625014204,0.08780277363407729,0.07344751780845632,0.5069569525385269,0.7471517571104674,0.6974276887279223,0.7467519090014685,0.5190531443092123,0.03192731660231184,0.18964741378044717,0.21096140685629042,0.010430786810432495,0.1434584266761069,0.1711006587321753,0.9580884539117048,0.8541763471607424,0.32812111848309944,0.14827258393532058,0.22436088240328494,0.36172914438396303,0.10427851364438445,0.4783066545182453,0.17184710697338573,0.1018125749294694,1.0
